,geometry,elevation[km],speed_limit[km/s],is_stop,is_signal,point_distances[km],cumulative_distance[km],latitude,longitude,ridership changes
192,POINT (-122.398392 47.68007442857143),0.21861185136446534,0.0156464,False,False,0.011275527094213866,1.8012709432759428,-122.398392,47.68007442857143,0.0
193,POINT (-122.398392 47.67997305714286),0.21748684508143457,0.0156464,False,False,0.011275527094213866,1.8125464703701568,-122.398392,47.67997305714286,0.0
194,POINT (-122.398392 47.67987168571429),0.2163852374191982,0.0156464,False,False,0.011275527094921411,1.8238219974650782,-122.398392,47.67987168571429,0.0
195,POINT (-122.398392 47.67977031428571),0.21531827693974534,0.0156464,False,False,0.011275527094213866,1.8350975245592922,-122.398392,47.67977031428571,0.0
196,POINT (-122.398392 47.67966894285714),0.21427344104306145,0.0156464,False,False,0.011275527094213866,1.8463730516535062,-122.398392,47.67966894285714,0.0
197,POINT (-122.398392 47.67956757142857),0.2132055017807894,0.0156464,False,False,0.011275527094213866,1.8576485787477202,-122.398392,47.67956757142857,0.0
198,POINT (-122.398392 47.6794662),0.21211127587663764,0.0156464,False,False,0.005939673094172537,1.8635882518418927,-122.398392,47.6794662,0.0
199,POINT (-122.398392 47.6794128),0.21090300927885441,0.011176,False,False,0.011032149505307466,1.8746204013472,-122.398392,47.6794128,0.0
200,POINT (-122.39838971428571 47.67931362857143),0.2097266644457166,0.0156464,False,False,0.01103214950967802,1.8856525508568782,-122.39838971428571,47.67931362857143,0.0
201,POINT (-122.39838742857143 47.67921445714286),0.2085850346804393,0.0156464,False,False,0.011032149515433935,1.8966847003723122,-122.39838742857143,47.67921445714286,0.0
202,POINT (-122.39838514285714 47.67911528571429),0.20755267489879023,0.0156464,False,False,0.011032149520452821,1.907716849892765,-122.39838514285714,47.67911528571429,0.0
203,POINT (-122.39838285714286 47.679016114285716),0.20660275514206916,0.0156464,False,False,0.011032149525501278,1.9187489994182663,-122.39838285714286,47.679016114285716,0.0
204,POINT (-122.39838057142858 47.67891694285714),0.20574555043317855,0.0156464,False,False,0.01103214952916438,1.9297811489474306,-122.39838057142858,47.67891694285714,0.0
205,POINT (-122.39837828571429 47.67881777142858),0.20492857384460156,0.0156464,False,False,0.011032149535598192,1.9408132984830289,-122.39837828571429,47.67881777142858,0.0
206,POINT (-122.398376 47.6787186),0.2041375838241331,0.0156464,True,False,0.0001,1.9409132984830288,-122.398376,47.6787186,0.0
207,POINT (-122.398376 47.6787186),0.20327423667317104,0.0156464,False,False,0.0012791430829528494,1.9421924415659817,-122.398376,47.6787186,0.0
208,POINT (-122.398376 47.6787071),0.20253164408302798,0.011176,False,False,0.0052333476437030286,1.9474257892096847,-122.398376,47.6787071,0.0
209,POINT (-122.398392 47.6786613),0.20182604999364986,0.0156464,False,False,0.01018479876150986,1.9576105879711945,-122.398392,47.6786613,0.0
210,POINT (-122.3983888 47.67856976),0.20112129513767016,0.0156464,False,False,0.010184798772155484,1.96779538674335,-122.3983888,47.67856976,0.0
211,POINT (-122.3983856 47.67847822),0.20042603531119896,0.0156464,False,False,0.010184798781341577,1.9779801855246915,-122.3983856,47.67847822,0.0
212,POINT (-122.3983824 47.67838668),0.19967088280078332,0.0156464,False,False,0.01018479879194237,1.9881649843166338,-122.3983824,47.67838668,0.0
213,POINT (-122.3983792 47.67829514),0.1988584340098463,0.0156464,False,False,0.01018479880108363,1.9983497831177175,-122.3983792,47.67829514,0.0
214,POINT (-122.398376 47.6782036),0.19796365904438878,0.0156464,False,False,0.0001,1.9984497831177175,-122.398376,47.6782036,0.0
215,POINT (-122.398376 47.6782036),0.19694169744249373,0.0156464,False,False,0.011245336139825701,2.009695119257543,-122.398376,47.6782036,0.0
216,POINT (-122.398376 47.6781025),0.19588857696816553,0.0156464,False,False,0.011245336139825701,2.020940455397369,-122.398376,47.6781025,0.0
217,POINT (-122.398376 47.6780014),0.1947780299230985,0.0156464,False,False,0.01133432000591217,2.0322747754032813,-122.398376,47.6780014,0.0
218,POINT (-122.398376 47.6778995),0.1937419197861984,0.0156464,False,False,0.011334320006619715,2.043609095409901,-122.398376,47.6778995,0.0
219,POINT (-122.398376 47.6777976),0.19271853595178468,0.0156464,False,False,0.011334320005204625,2.0549434154151056,-122.398376,47.6777976,0.0
220,POINT (-122.398376 47.6776957),0.19168997745100466,0.0156464,False,False,0.011334320006619715,2.066277735421725,-122.398376,47.6776957,0.0
221,POINT (-122.398376 47.6775938),0.19057426088882212,0.0156464,False,False,0.01133432000591217,2.0776120554276374,-122.398376,47.6775938,0.0
222,POINT (-122.398376 47.6774919),0.18950943531709463,0.0156464,False,False,0.011334320006619715,2.088946375434257,-122.398376,47.6774919,0.0
223,POINT (-122.398376 47.677389999999995),0.18845743137985468,0.0156464,False,False,0.01133432000591217,2.100280695440169,-122.398376,47.677389999999995,0.0
224,POINT (-122.398376 47.6772881),0.1875066804206768,0.0156464,False,False,0.0001,2.1003806954401694,-122.398376,47.6772881,0.0
225,POINT (-122.398376 47.6772881),0.18658909564416754,0.0156464,False,False,0.011033999456278365,2.111414694896448,-122.398376,47.6772881,0.0
226,POINT (-122.398376 47.6771889),0.18570251960872405,0.0156464,False,False,0.01103399945557082,2.122448694352019,-122.398376,47.6771889,0.0
227,POINT (-122.398376 47.6770897),0.18482161776421518,0.0156464,False,False,0.01103399945698591,2.133482693809005,-122.398376,47.6770897,0.0
228,POINT (-122.398376 47.6769905),0.18392355261646098,0.011176,False,False,0.0001,2.133582693809005,-122.398376,47.6769905,0.0
229,POINT (-122.398376 47.6769905),0.18301835670116795,0.011176,False,False,0.012302019554732202,2.145884713363737,-122.398376,47.6769905,0.0
230,POINT (-122.398376 47.6768799),0.1820704143984759,0.0156464,False,False,0.012302019556147292,2.1581867329198845,-122.398376,47.6768799,0.0
231,POINT (-122.398376 47.6767693),0.18109372770232593,0.0156464,True,False,0.010822662773438574,2.169009395693323,-122.398376,47.6767693,0.0
232,POINT (-122.398376 47.676671999999996),0.180018621202592,0.0156464,False,False,0.010822662772023484,2.1798320584653466,-122.398376,47.676671999999996,0.0
233,POINT (-122.398376 47.6765747),0.17886465364343893,0.0156464,False,False,0.011275080287793914,2.1911071387531407,-122.398376,47.6765747,0.0
234,POINT (-122.39837385714286 47.67647334285714),0.1777639271644607,0.0156464,False,False,0.011275080291523682,2.2023822190446642,-122.39837385714286,47.67647334285714,0.0
235,POINT (-122.39837171428572 47.67637198571429),0.17670524677477298,0.0156464,False,False,0.011275080295960924,2.213657299340625,-122.39837171428572,47.67637198571429,0.0
236,POINT (-122.39836957142857 47.67627062857143),0.1756778002759612,0.0156464,False,False,0.011275080301132763,2.224932379641758,-122.39836957142857,47.67627062857143,0.0
237,POINT (-122.39836742857142 47.67616927142857),0.17467402398549278,0.0156464,False,False,0.011275080305542884,2.236207459947301,-122.39836742857142,47.67616927142857,0.0
238,POINT (-122.39836528571428 47.67606791428571),0.17381774524417,0.0156464,False,False,0.011275080308565184,2.247482540255866,-122.39836528571428,47.67606791428571,0.0
239,POINT (-122.39836314285714 47.67596655714286),0.17300604328356206,0.0156464,False,False,0.011275080314417379,2.2587576205702833,-122.39836314285714,47.67596655714286,0.0
240,POINT (-122.398361 47.6758652),0.17223815582558752,0.0156464,False,False,0.004248979629331573,2.2630066001996147,-122.398361,47.6758652,0.0
241,POINT (-122.398361 47.675827),0.1715277463836189,0.0156464,False,False,0.005216723544033358,2.268223323743648,-122.398361,47.675827,0.0
242,POINT (-122.398376 47.6757812),0.17085365583579154,0.0156464,False,False,0.011031218710507386,2.2792545424541557,-122.398376,47.6757812,0.0
243,POINT (-122.398376 47.675682025),0.17018902748509374,0.0156464,False,False,0.011031218711214931,2.2902857611653706,-122.398376,47.675682025,0.0
244,POINT (-122.398376 47.67558285),0.16945279228281226,0.0156464,False,False,0.011031218709799841,2.3013169798751707,-122.398376,47.67558285,0.0
245,POINT (-122.398376 47.675483675),0.16872672444157474,0.0156464,False,False,0.011031218711214931,2.3123481985863856,-122.398376,47.675483675,0.0
246,POINT (-122.398376 47.6753845),0.16799509885805597,0.0156464,True,False,0.01274434640294448,2.3250925449893303,-122.398376,47.6753845,0.0
247,POINT (-122.398384 47.675270049999995),0.16723432043683706,0.0156464,False,False,0.012744346464817459,2.3378368914541476,-122.398384,47.675270049999995,0.0
248,POINT (-122.398392 47.6751556),0.1664014147117772,0.0156464,False,False,0.01188605979188894,2.3497229512460365,-122.398392,47.6751556,0.0
249,POINT (-122.39838666666667 47.6750488),0.1655337356709097,0.0156464,False,False,0.011886059820841446,2.3616090110668777,-122.39838666666667,47.6750488,0.0
250,POINT (-122.39838133333333 47.674941999999994),0.16463034827642684,0.0156464,False,False,0.011886059846837296,2.373495070913715,-122.39838133333333,47.674941999999994,0.0
251,POINT (-122.398376 47.6748352),0.16374916473483075,0.0156464,False,False,0.0001,2.3735950709137152,-122.398376,47.6748352,0.0
252,POINT (-122.398376 47.6748352),0.16282891515017214,0.0156464,False,False,0.011351004481245597,2.3849460753949607,-122.398376,47.6748352,0.0
253,POINT (-122.398376 47.674733149999994),0.16188506395085966,0.0156464,False,False,0.011351004480538052,2.396297079875499,-122.398376,47.674733149999994,0.0
254,POINT (-122.398376 47.6746311),0.16092946891666488,0.0156464,False,False,0.011351004480538052,2.407648084356037,-122.398376,47.6746311,0.0
255,POINT (-122.398376 47.674529050000004),0.15990899875510878,0.0156464,False,False,0.011351004481245597,2.4189990888372823,-122.398376,47.674529050000004,0.0
256,POINT (-122.398376 47.674427),0.1589392903803295,0.0156464,False,False,0.0100422001107765,2.429041288948059,-122.398376,47.674427,0.0
257,POINT (-122.398376 47.674336716666666),0.15800456029933227,0.0156464,False,False,0.01004220010936141,2.4390834890574205,-122.398376,47.674336716666666,0.0
258,POINT (-122.398376 47.67424643333334),0.15707554895737516,0.0156464,False,False,0.010042200110068955,2.4491256891674893,-122.398376,47.67424643333334,0.0
259,POINT (-122.398376 47.67415615),0.15615072990866194,0.0156464,False,False,0.0100422001107765,2.459167889278266,-122.398376,47.67415615,0.0
260,POINT (-122.398376 47.674065866666666),0.15519275592059836,0.0156464,False,False,0.01004220010936141,2.4692100893876274,-122.398376,47.674065866666666,0.0
261,POINT (-122.398376 47.67397558333334),0.15432012419803887,0.0156464,False,False,0.010042200110068955,2.4792522894976963,-122.398376,47.67397558333334,0.0
262,POINT (-122.398376 47.6738853),0.15344892014069378,0.0156464,True,False,0.0004226733663871274,2.4796749628640833,-122.398376,47.6738853,0.0
263,POINT (-122.398376 47.6738815),0.15258643579630585,0.0156464,False,False,0.010183091232669694,2.4898580540967528,-122.398376,47.6738815,0.0
264,POINT (-122.398376 47.67378995),0.15172311736777028,0.0156464,False,False,0.01018309123196215,2.500041145328715,-122.398376,47.67378995,0.0
265,POINT (-122.398376 47.6736984),0.15082756269236394,0.0156464,False,False,0.010130257061605974,2.5101714023903208,-122.398376,47.6736984,0.0
266,POINT (-122.398376 47.673607325),0.1498859209940522,0.0156464,False,False,0.010130257061605974,2.5203016594519267,-122.398376,47.673607325,0.0
267,POINT (-122.398376 47.67351625),0.14893930965458943,0.0156464,False,False,0.010130257060898429,2.5304319165128253,-122.398376,47.67351625,0.0
268,POINT (-122.398376 47.673425175),0.14796604139959774,0.0156464,False,False,0.010130257061605974,2.5405621735744313,-122.398376,47.673425175,0.0
269,POINT (-122.398376 47.6733341),0.14696656303287586,0.0156464,False,False,0.010130257061605974,2.5506924306360372,-122.398376,47.6733341,0.0
270,POINT (-122.398376 47.673243025),0.14593352468390142,0.0156464,False,False,0.010130257061605974,2.560822687697643,-122.398376,47.673243025,0.0
271,POINT (-122.398376 47.67315195),0.14486454428091067,0.0156464,False,False,0.010130257060898429,2.5709529447585417,-122.398376,47.67315195,0.0
272,POINT (-122.398376 47.673060875),0.14379277057470483,0.0156464,False,False,0.010130257061605974,2.5810832018201477,-122.398376,47.673060875,0.0
273,POINT (-122.398376 47.6729698),0.14281437484693899,0.011176,False,False,0.010468402034383957,2.5915516038545316,-122.398376,47.6729698,0.0
274,POINT (-122.39837349999999 47.6728757),0.14179722363734693,0.0156464,False,False,0.010468402039681732,2.6020200058942136,-122.39837349999999,47.6728757,0.0
275,POINT (-122.398371 47.6727816),0.14076825626715717,0.0156464,False,False,0.010468402047135892,2.6124884079413495,-122.398371,47.6727816,0.0
276,POINT (-122.3983685 47.672687499999995),0.13981033504710408,0.0156464,False,False,0.010468402052467757,2.622956809993817,-122.3983685,47.672687499999995,0.0
277,POINT (-122.398366 47.6725934),0.13890460790864387,0.0156464,False,False,0.010468402057799624,2.6334252120516166,-122.398366,47.6725934,0.0
278,POINT (-122.3983635 47.6724993),0.13801905130675635,0.0156464,False,False,0.010468402064546358,2.643893614116163,-122.3983635,47.6724993,0.0
279,POINT (-122.398361 47.6724052),0.13709762070127252,0.0156464,True,False,0.0001,2.6439936141161633,-122.398361,47.6724052,1.0
280,POINT (-122.398361 47.6724052),0.1360632358232143,0.0156464,False,False,0.01869814885792014,2.6626917629740836,-122.398361,47.6724052,0.0
281,POINT (-122.398346 47.6722374),0.13497847221067377,0.011176,False,False,0.006785019826946792,2.6694767828010306,-122.398346,47.6722374,0.0
282,POINT (-122.398346 47.6721764),0.13384396638663495,0.0156464,False,False,0.003403632896557318,2.672880415697588,-122.398346,47.6721764,0.0
283,POINT (-122.398346 47.6721458),0.1326502534376203,0.0156464,False,False,0.010861142068291852,2.68374155776588,-122.398346,47.6721458,0.0
284,POINT (-122.3983444 47.67204816),0.13134639388045963,0.0156464,False,False,0.010861142070786827,2.694602699836667,-122.3983444,47.67204816,0.0
285,POINT (-122.3983428 47.67195052),0.129983990648582,0.0156464,False,False,0.010861142073239747,2.7054638419099066,-122.3983428,47.67195052,0.0
286,POINT (-122.3983412 47.67185288),0.12851417248610678,0.0156464,False,False,0.010861142075713695,2.7163249839856203,-122.3983412,47.67185288,0.0
287,POINT (-122.3983396 47.67175524),0.12687444402263567,0.0156464,False,False,0.010861142078208671,2.727186126063829,-122.3983396,47.67175524,0.0
288,POINT (-122.398338 47.6716576),0.1250263343078796,0.0156464,False,False,0.010077422890542254,2.7372635489543713,-122.398338,47.6716576,0.0
289,POINT (-122.398338 47.671567),0.12318439764725475,0.0156464,False,False,0.010077422890542254,2.7473409718449133,-122.398338,47.671567,0.0
290,POINT (-122.398338 47.6714764),0.121239389189256,0.0156464,False,False,0.010077422890542254,2.7574183947354554,-122.398338,47.6714764,0.0
291,POINT (-122.398338 47.6713858),0.11925297643230368,0.0156464,False,False,0.010077422891249799,2.7674958176267053,-122.398338,47.6713858,0.0
292,POINT (-122.398338 47.6712952),0.11728181261470016,0.011176,False,False,0.014003836003364634,2.78149965363007,-122.398338,47.6712952,0.0
293,POINT (-122.398338 47.6711693),0.11520660832644192,0.0156464,True,False,0.013581162636977506,2.7950808162670473,-122.398338,47.6711693,1.0
294,POINT (-122.398338 47.671047200000004),0.11298374376798877,0.0156464,False,False,0.013581162638392597,2.80866197890544,-122.398338,47.671047200000004,0.0
295,POINT (-122.398338 47.6709251),0.11055733336457473,0.011176,False,False,0.010131230491442742,2.818793209396883,-122.398338,47.6709251,0.0
296,POINT (-122.398336125 47.670834025),0.1079991880718025,0.0156464,False,False,0.010131230495547561,2.8289244398924303,-122.398336125,47.670834025,0.0
297,POINT (-122.39833425 47.67074295),0.10542592136631018,0.0156464,False,False,0.010131230498971324,2.8390556703914016,-122.39833425,47.67074295,0.0
298,POINT (-122.398332375 47.670651875),0.10277649906028485,0.0156464,False,False,0.010131230500953714,2.8491869008923554,-122.398332375,47.670651875,0.0
299,POINT (-122.3983305 47.670560800000004),0.1000274778194836,0.0156464,False,False,0.010131230505739594,2.859318131398095,-122.3983305,47.670560800000004,0.0
300,POINT (-122.398328625 47.670469725000004),0.09722664136857023,0.0156464,False,False,0.010131230509163359,2.8694493619072583,-122.398328625,47.670469725000004,0.0
301,POINT (-122.39832675 47.67037865),0.09427930152822159,0.0156464,False,False,0.010131230512560707,2.879580592419819,-122.39832675,47.67037865,0.0
302,POINT (-122.398324875 47.670287575),0.0910677273398947,0.0156464,False,False,0.01013123051522416,2.889711822935043,-122.398324875,47.670287575,0.0
