,geometry,elevation[km],latitude,longitude,point_distances[km],cumulative_distance[km],speed_limit[km/s],is_stop,is_signal
205,POINT (-122.387323 47.53489),0.1,-122.3873234,47.53489043659455,0.014849363479711457,3.015619102514981,0.011176,FALSE,FALSE
206,POINT (-122.387325 47.534744),0.1,-122.3873249,47.53474429141543,0.014849366553581045,3.030468469068562,0.011176,FALSE,FALSE
207,POINT (-122.387326 47.534598),0.1,-122.3873264,47.53459814623631,0.014849369625941569,3.045317838694504,0.011176,FALSE,FALSE
208,POINT (-122.387328 47.534452),0.1,-122.3873279,47.534452,0.014849372699004732,3.060167211393509,0.011176,FALSE,FALSE
209,POINT (-122.387261 47.534373),0.1,-122.387261,47.534373325862894,0.010537825022688971,3.070705036416198,0.011176,FALSE,FALSE
210,POINT (-122.387115 47.534373),0.1,-122.3871148,47.53437261851873,0.014985269851744773,3.0856903062679426,0.011176,FALSE,FALSE
211,POINT (-122.386969 47.534372),0.1,-122.3869687,47.53437188971486,0.014985269835980941,3.1006755761039235,0.011176,TRUE,FALSE
212,POINT (-122.386823 47.534371),0.1,-122.3868225,47.53437116091099,0.014985269828710329,3.115660845932634,0.011176,FALSE,FALSE
213,POINT (-122.386676 47.53437),0.1,-122.3866764,47.53437043210713,0.01498527,3.1306461157540624,0.011176,FALSE,FALSE
214,POINT (-122.38653 47.53437),0.1,-122.3865302,47.53436970330326,0.014985269812689054,3.1456313855667513,0.011176,FALSE,FALSE
215,POINT (-122.386384 47.534369),0.1,-122.3863841,47.53436897,0.014985269806848906,3.1606166553736004,0.011176,FALSE,FALSE
216,POINT (-122.386238 47.534368),0.1,-122.3862379,47.53436824569553,0.014985269799551185,3.1756019251731518,0.011176,FALSE,FALSE
217,POINT (-122.386092 47.534368),0.1,-122.3860918,47.53436751689167,0.01498527,3.1905871949653903,0.011176,FALSE,FALSE
218,POINT (-122.385946 47.534367),0.1,-122.3859456,47.53436679,0.014985269784925606,3.205572464750316,0.011176,FALSE,FALSE
219,POINT (-122.385799 47.534366),0.1,-122.3857995,47.53436605928393,0.014985269777601314,3.2205577345279175,0.011176,FALSE,FALSE
220,POINT (-122.385653 47.534365),0.1,-122.3856533,47.53436533048007,0.014985269770265793,3.2355430042981834,0.011176,FALSE,FALSE
221,POINT (-122.385507 47.534365),0.1,-122.3855071,47.5343646,0.014985269761472698,3.250528274059656,0.011176,FALSE,FALSE
222,POINT (-122.385361 47.534364),0.1,-122.385361,47.53436387287234,0.014985269755578892,3.265513543815235,0.011176,FALSE,FALSE
223,POINT (-122.385215 47.534363),0.1,-122.3852148,47.53436314406847,0.014985269748227505,3.2804988135634625,0.011176,FALSE,FALSE
224,POINT (-122.385069 47.534362),0.1,-122.3850687,47.53436242,0.014985269740864893,3.2954840833043275,0.011176,FALSE,FALSE
225,POINT (-122.384923 47.534362),0.1,-122.3849225,47.53436168646074,0.014985269733491055,3.3104693530378184,0.011176,FALSE,FALSE
226,POINT (-122.384776 47.534361),0.1,-122.3847764,47.53436095782428,0.014985269726643304,3.325454622764462,0.011176,TRUE,FALSE
227,POINT (-122.384651 47.53434),0.1,-122.384651,47.53433979760402,0.013037066859840813,3.338491689624303,0.011176,FALSE,FALSE
228,POINT (-122.384652 47.534194),0.1,-122.3846524,47.53419365164605,0.014843931,3.353335620679693,0.011176,FALSE,FALSE
229,POINT (-122.384654 47.534048),0.1,-122.3846539,47.53404750568808,0.014843934031993633,3.3681795547116864,0.011176,FALSE,FALSE
230,POINT (-122.384655 47.533901),0.1,-122.3846553,47.53390135973011,0.014843937008580796,3.3830234917202673,0.011176,FALSE,FALSE
231,POINT (-122.384657 47.533755),0.1,-122.3846568,47.53375521377806,0.014843939996783621,3.3978674317170507,0.011176,FALSE,FALSE
232,POINT (-122.384658 47.533609),0.1,-122.3846582,47.53360906768215,0.014843942317143767,3.4127113740341946,0.011176,FALSE,FALSE
233,POINT (-122.38466 47.533463),0.1,-122.3846596,47.53346292093717,0.014843944296799094,3.4275553183309935,0.011176,FALSE,FALSE
234,POINT (-122.384661 47.533317),0.1,-122.384661,47.53331677419219,0.014843947105701033,3.4423992654366944,0.011176,FALSE,FALSE
235,POINT (-122.384662 47.533171),0.1,-122.3846623,47.53317062744721,0.014843949913826027,3.4572432153505206,0.011176,FALSE,FALSE
236,POINT (-122.384664 47.533024),0.1,-122.3846637,47.53302448070223,0.014843953,3.4720871680739145,0.011176,FALSE,FALSE
237,POINT (-122.384665 47.532878),0.1,-122.3846651,47.53287833420856,0.014843955,3.4869311233278926,0.011176,FALSE,FALSE
238,POINT (-122.384667 47.532732),0.1,-122.3846666,47.53273218856136,0.014843960642388895,3.5017750839702813,0.011176,FALSE,FALSE
239,POINT (-122.384668 47.532586),0.1,-122.384668,47.532586042914154,0.014843963683047714,3.5166190476533288,0.011176,FALSE,FALSE
240,POINT (-122.38467 47.53244),0.1,-122.3846695,47.532439897266954,0.014843966722230748,3.5314630143755594,0.011176,TRUE,FALSE
241,POINT (-122.384671 47.532294),0.1,-122.3846709,47.53229375088222,0.014843968182141062,3.5463069825577005,0.011176,FALSE,FALSE
242,POINT (-122.384672 47.532148),0.1,-122.3846723,47.53214760385239,0.014843965156363196,3.5611509477140637,0.011176,FALSE,FALSE
243,POINT (-122.384673 47.532001),0.1,-122.3846734,47.532001455206014,0.014843969,3.5759949169284413,0.011176,FALSE,FALSE
244,POINT (-122.384675 47.531855),0.1,-122.3846746,47.531855306559635,0.014843972,3.590838888,0.011176,FALSE,FALSE
245,POINT (-122.384676 47.531709),0.1,-122.3846757,47.53170915791326,0.014843973924474051,3.605682862423084,0.011176,FALSE,FALSE
246,POINT (-122.384677 47.531563),0.1,-122.3846769,47.53156300926689,0.014843976279504522,3.6205268387025886,0.011176,FALSE,FALSE
247,POINT (-122.384678 47.531417),0.1,-122.384678,47.53141686055851,0.014843978411720712,3.6353708171143095,0.011176,FALSE,FALSE
248,POINT (-122.384679 47.531271),0.1,-122.3846791,47.53127071159505,0.014843980314376306,3.650214797428686,0.011176,TRUE,FALSE
249,POINT (-122.38468 47.531125),0.1,-122.3846802,47.53112456263158,0.014843982585633698,3.6650587800143195,0.011176,FALSE,FALSE
250,POINT (-122.384681 47.530978),0.1,-122.3846813,47.53097841366812,0.014843985,3.679902764869727,0.011176,FALSE,FALSE
251,POINT (-122.384683 47.530832),0.1,-122.3846825,47.53083226548854,0.014843987803771828,3.6947467526734985,0.011176,FALSE,FALSE
252,POINT (-122.384684 47.530686),0.1,-122.3846837,47.53068611731744,0.014843989149037307,3.709590741822536,0.011176,FALSE,FALSE
253,POINT (-122.384685 47.53054),0.1,-122.3846847,47.53053996752139,0.01484399,3.724434732154858,0.011176,FALSE,FALSE
254,POINT (-122.384686 47.530394),0.1,-122.3846857,47.53039381772535,0.014843992364419092,3.739278724519277,0.011176,FALSE,FALSE
255,POINT (-122.384687 47.530248),0.1,-122.3846867,47.530247667929295,0.014843994397222872,3.754122719,0.011176,FALSE,FALSE
256,POINT (-122.384688 47.530102),0.1,-122.3846877,47.53010151813325,0.014843996428558841,3.7689667153450586,0.011176,FALSE,FALSE
257,POINT (-122.384689 47.529955),0.1,-122.3846887,47.52995536837593,0.014843998265803099,3.783810713610862,0.011176,FALSE,FALSE
258,POINT (-122.38469 47.529809),0.1,-122.3846898,47.52980921968894,0.014844002813648461,3.7986547164245104,0.011176,FALSE,FALSE
259,POINT (-122.384691 47.529663),0.1,-122.384691,47.52966307100195,0.014844005158503435,3.813498721583014,0.011176,FALSE,FALSE
260,POINT (-122.384692 47.529517),0.1,-122.3846921,47.529516922314954,0.014844007502628917,3.8283427290856427,0.011176,FALSE,FALSE
261,POINT (-122.384693 47.529371),0.1,-122.3846932,47.52937077370393,0.014844009985571564,3.843186739071214,0.011176,FALSE,FALSE
262,POINT (-122.384694 47.529225),0.1,-122.3846944,47.52922462513486,0.014844012454358119,3.8580307515255723,0.011176,FALSE,FALSE
263,POINT (-122.384696 47.529078),0.1,-122.3846956,47.52907847650556,0.014844014704316878,3.8728747662298892,0.011176,FALSE,FALSE
264,POINT (-122.384697 47.528932),0.1,-122.3846967,47.52893232787334,0.014844017057471412,3.8877187832873608,0.011176,FALSE,FALSE
265,POINT (-122.384698 47.528786),0.1,-122.3846979,47.528786179241116,0.014844019416540013,3.9025628027039008,0.011176,FALSE,FALSE
266,POINT (-122.384699 47.52864),0.1,-122.384699,47.52864003,0.014844021774168869,3.9174068244780695,0.011176,FALSE,FALSE
267,POINT (-122.3847 47.528494),0.1,-122.3847002,47.52849388197667,0.014844024133198283,3.9322508486112677,0.011176,FALSE,FALSE
268,POINT (-122.384573 47.528472),0.1,-122.3845726,47.528472468042125,0.013260839,3.9455116879806424,0.011176,TRUE,FALSE
269,POINT (-122.384426 47.528469),0.1,-122.3844265,47.528469007689495,0.014985194174573797,3.9604968821552164,0.011176,FALSE,FALSE
270,POINT (-122.38428 47.528466),0.1,-122.3842803,47.52846554348928,0.014985193790227086,3.9754820759454437,0.011176,TRUE,FALSE
271,POINT (-122.384134 47.528462),0.1,-122.3841342,47.52846204806875,0.014985192223890711,3.9904672681693345,0.011176,FALSE,FALSE
272,POINT (-122.383988 47.528459),0.1,-122.3839881,47.52845855264821,0.014985192054730843,4.005452460224065,0.011176,FALSE,FALSE
273,POINT (-122.383842 47.528455),0.1,-122.383842,47.528455057227674,0.014985191882481623,4.020437652106547,0.011176,FALSE,FALSE
274,POINT (-122.383696 47.528452),0.1,-122.3836959,47.52845156180714,0.014985191711513007,4.0354228438180595,0.011176,FALSE,FALSE
275,POINT (-122.38355 47.528448),0.1,-122.3835498,47.52844807,0.014985191540368363,4.050408035358428,0.011176,FALSE,FALSE
276,POINT (-122.383404 47.528445),0.1,-122.3834037,47.528444570966066,0.014985191370504355,4.065393226728933,0.011176,FALSE,FALSE
277,POINT (-122.383258 47.528441),0.1,-122.3832576,47.52844107554553,0.014985191197551054,4.080378417926484,0.011176,FALSE,FALSE
278,POINT (-122.383111 47.528438),0.1,-122.3831115,47.528437580124994,0.014985191025878412,4.095363608952362,0.011176,FALSE,FALSE
279,POINT (-122.382965 47.528434),0.1,-122.3829653,47.52843408470446,0.014985190855486455,4.1103487998078485,0.011176,FALSE,FALSE
280,POINT (-122.382819 47.528431),0.1,-122.3828192,47.528430587973446,0.014985190619393032,4.125333990427242,0.011176,FALSE,FALSE
281,POINT (-122.382673 47.528427),0.1,-122.3826731,47.52842708942343,0.01498519,4.140319180789794,0.011176,FALSE,FALSE
282,POINT (-122.382527 47.528424),0.1,-122.382527,47.52842359087342,0.01498519,4.155304370978187,0.011176,FALSE,FALSE
283,POINT (-122.382381 47.52842),0.1,-122.3823809,47.52842009232341,0.014985190017005332,4.170289560995192,0.011176,FALSE,FALSE
284,POINT (-122.382235 47.528417),0.1,-122.3822348,47.52841659,0.014985189843950654,4.185274750839143,0.011176,FALSE,FALSE
285,POINT (-122.382089 47.528413),0.1,-122.3820887,47.528413094197894,0.014985189619064771,4.200259940458207,0.011176,TRUE,FALSE
286,POINT (-122.381943 47.52841),0.1,-122.3819426,47.52840966,0.014985191,4.215245131531175,0.011176,FALSE,FALSE
287,POINT (-122.381796 47.528406),0.1,-122.3817964,47.528406279401054,0.014985195006348234,4.230230326537523,0.011176,FALSE,FALSE
288,POINT (-122.38165 47.528403),0.1,-122.3816503,47.528402901429516,0.014985194844356132,4.245215521381879,0.011176,FALSE,FALSE
289,POINT (-122.381504 47.5284),0.1,-122.3815042,47.52839952345798,0.014985194682216329,4.260200716064095,0.011176,FALSE,FALSE
290,POINT (-122.381358 47.528396),0.1,-122.3813581,47.52839614548644,0.014985195,4.275185910584008,0.011176,FALSE,FALSE
291,POINT (-122.381212 47.528393),0.1,-122.381212,47.52839277,0.014985194357444146,4.290171104941452,0.011176,FALSE,FALSE
292,POINT (-122.381066 47.528389),0.1,-122.3810659,47.52838938954336,0.014985194,4.305156299,0.011176,FALSE,FALSE
293,POINT (-122.38092 47.528386),0.1,-122.3809198,47.52838601157182,0.014985194032015283,4.320141493168296,0.011176,FALSE,FALSE
294,POINT (-122.380774 47.528383),0.1,-122.3807736,47.52838263360028,0.014985193869054635,4.335126687,0.011176,FALSE,FALSE
295,POINT (-122.380628 47.528379),0.1,-122.3806275,47.52837925562874,0.014985193705929857,4.350111881,0.011176,FALSE,FALSE
296,POINT (-122.380481 47.528376),0.1,-122.3804814,47.528375877657204,0.014985193542640968,4.365097074285921,0.011176,FALSE,FALSE
297,POINT (-122.380335 47.528372),0.1,-122.3803353,47.528372499685666,0.014985193379187975,4.3800822676651086,0.011176,FALSE,FALSE
298,POINT (-122.380189 47.528369),0.1,-122.3801892,47.52836912171412,0.014985193215587398,4.395067460880696,0.011176,FALSE,FALSE
299,POINT (-122.380043 47.528366),0.101,-122.3800431,47.52836574374258,0.014985193051789745,4.410052653932486,0.011176,FALSE,FALSE
300,POINT (-122.379897 47.528362),0.102,-122.379897,47.528362365771045,0.014985192887844537,4.425037846820331,0.011176,FALSE,FALSE
301,POINT (-122.379751 47.528359),0.103,-122.3797508,47.52835898779951,0.014985192723735287,4.440023039544066,0.011176,FALSE,FALSE
302,POINT (-122.379605 47.528356),0.104,-122.3796047,47.52835560982797,0.014985192559462004,4.455008232103528,0.011176,TRUE,FALSE
303,POINT (-122.379459 47.528352),0.105,-122.3794586,47.52835223140119,0.014985192361071611,4.469993424464599,0.011176,TRUE,FALSE
304,POINT (-122.379313 47.528349),0.106,-122.3793125,47.52834876519809,0.014985187494304766,4.484978611958904,0.011176,FALSE,FALSE
305,POINT (-122.379166 47.528345),0.107,-122.3791664,47.52834519110068,0.014985182369445835,4.499963794,0.011176,FALSE,FALSE
306,POINT (-122.37902 47.528342),0.108,-122.3790203,47.528341617003264,0.014985182184814715,4.514948976513165,0.011176,FALSE,FALSE
307,POINT (-122.378874 47.528338),0.109,-122.3788742,47.528338042905844,0.014985182000017508,4.529934158513182,0.011176,FALSE,FALSE
308,POINT (-122.378728 47.528334),0.11,-122.3787281,47.52833446880843,0.014985182,4.544919340326727,0.011176,FALSE,FALSE
309,POINT (-122.378582 47.528331),0.111,-122.378582,47.52833089471101,0.014985181629837625,4.559904521956565,0.011176,FALSE,FALSE
310,POINT (-122.378436 47.528327),0.112,-122.3784359,47.52832732,0.014985181,4.574889703,0.011176,FALSE,FALSE
311,POINT (-122.37829 47.528324),0.113,-122.3782897,47.52832384784708,0.014985183907729573,4.589874887308749,0.011176,FALSE,FALSE
312,POINT (-122.378144 47.52832),0.114,-122.3781436,47.52832044510962,0.014985189696239602,4.604860077004989,0.011176,FALSE,FALSE
313,POINT (-122.377998 47.528317),0.115,-122.3779975,47.52831704237216,0.014985189527719465,4.619845266532708,0.011176,FALSE,FALSE
314,POINT (-122.377851 47.528314),0.116,-122.3778514,47.52831364,0.014985189360473118,4.634830455893181,0.011176,FALSE,FALSE
315,POINT (-122.377705 47.52831),0.117,-122.3777053,47.52831023689724,0.014985189190180392,4.649815645083361,0.011176,FALSE,FALSE
316,POINT (-122.377559 47.528307),0.118,-122.3775592,47.52830683415978,0.014985189,4.664800834104523,0.011176,FALSE,FALSE
317,POINT (-122.377413 47.528303),0.119,-122.3774131,47.528303431422316,0.014985188851976345,4.679786022956499,0.011176,FALSE,FALSE
318,POINT (-122.377267 47.5283),0.12,-122.3772669,47.52830002868486,0.014985188682608385,4.694771211639107,0.011176,FALSE,FALSE
319,POINT (-122.377121 47.528297),0.121,-122.3771208,47.52829663,0.014985188513107449,4.709756400152215,0.011176,TRUE,FALSE
320,POINT (-122.376975 47.528293),0.122,-122.3769747,47.52829322284131,0.014985188325209058,4.724741588477424,0.011176,TRUE,FALSE
321,POINT (-122.376829 47.52829),0.123,-122.3768286,47.52828981803327,0.014985188070386728,4.739726776547811,0.011176,FALSE,FALSE
322,POINT (-122.376682 47.528286),0.124,-122.3766825,47.52828641322524,0.014985188,4.754711964447958,0.011176,FALSE,FALSE
323,POINT (-122.376536 47.528285),0.125,-122.3765364,47.52828528238205,0.014984431028714893,4.769696395476673,0.011176,FALSE,FALSE
324,POINT (-122.37639 47.528285),0.126,-122.3763902,47.528285195396556,0.014985273157728988,4.784681668634402,0.011176,FALSE,FALSE
325,POINT (-122.376244 47.528285),0.127,-122.376244,47.528285108411055,0.014985273,4.799666941793477,0.011176,FALSE,FALSE
326,POINT (-122.376098 47.528285),0.128,-122.3760979,47.52828502142555,0.014985273157506387,4.814652214950984,0.011176,FALSE,FALSE
327,POINT (-122.375952 47.528285),0.129,-122.3759517,47.52828493444005,0.014985273158851767,4.829637488109835,0.011176,FALSE,FALSE
328,POINT (-122.375806 47.528285),0.13,-122.3758056,47.52828484745456,0.014985273,4.844622761267118,0.011176,FALSE,FALSE
329,POINT (-122.375659 47.528285),0.131,-122.3756594,47.528284760469056,0.014985273157171033,4.859608034424289,0.011176,FALSE,FALSE
330,POINT (-122.375513 47.528285),0.132,-122.3755133,47.528284673483554,0.014985273,4.874593307582805,0.011176,FALSE,FALSE
331,POINT (-122.375367 47.528285),0.133,-122.3753671,47.52828458649805,0.014985273156946921,4.8895785807397525,0.011176,FALSE,FALSE
332,POINT (-122.375221 47.528285),0.134,-122.375221,47.52828452541534,0.014985272861700578,4.904563853601453,0.011176,FALSE,FALSE
333,POINT (-122.375075 47.528285),0.135,-122.3750748,47.52828450018156,0.014985273208498236,4.919549126809951,0.011176,FALSE,FALSE
334,POINT (-122.374929 47.528284),0.136,-122.3749287,47.52828447494779,0.014985273209945832,4.9345344000198965,0.011176,TRUE,FALSE
335,POINT (-122.374783 47.528284),0.137,-122.3747825,47.52828442912712,0.014985273191818697,4.949519673211715,0.011176,FALSE,FALSE
336,POINT (-122.374636 47.528284),0.138,-122.3746364,47.52828438250305,0.014985273198335097,4.964504946410051,0.011176,FALSE,FALSE
337,POINT (-122.37449 47.528284),0.139,-122.3744902,47.528284335878986,0.014985273198302701,4.979490219608353,0.011176,FALSE,FALSE
338,POINT (-122.374344 47.528284),0.14,-122.3743441,47.52828428925492,0.014985273196813215,4.994475492805166,0.011176,FALSE,FALSE
339,POINT (-122.374198 47.528284),0.141,-122.3741979,47.52828424263085,0.014985273198237814,5.009460766003404,0.011176,FALSE,FALSE
340,POINT (-122.374052 47.528284),0.142,-122.3740517,47.52828419600679,0.014985273198205327,5.024446039201609,0.011176,FALSE,FALSE
341,POINT (-122.373906 47.528284),0.143,-122.3739056,47.52828414325469,0.014985273141945147,5.039431312343554,0.011176,FALSE,FALSE
342,POINT (-122.373759 47.528284),0.144,-122.3737594,47.52828406692242,0.014985273169248399,5.0544165855128025,0.011176,FALSE,FALSE
343,POINT (-122.373613 47.528284),0.145,-122.3736133,47.52828399059015,0.014985273169161064,5.069401858681964,0.011176,FALSE,FALSE
344,POINT (-122.373467 47.528284),0.146,-122.3734671,47.528283914257884,0.014985273,5.084387131852494,0.011176,FALSE,FALSE
345,POINT (-122.373321 47.528284),0.147,-122.373321,47.52828383792561,0.014985273168986145,5.099372405,0.011176,FALSE,FALSE
346,POINT (-122.373175 47.528284),0.148,-122.3731748,47.52828376159334,0.014985273168898562,5.114357678190379,0.011176,FALSE,FALSE
347,POINT (-122.373029 47.528284),0.149,-122.3730287,47.52828368526107,0.014985273170267955,5.1293429513606466,0.011176,FALSE,FALSE
348,POINT (-122.372883 47.528284),0.15,-122.3728825,47.52828360892881,0.014985273168722772,5.144328224529369,0.011176,FALSE,FALSE
349,POINT (-122.372736 47.528284),0.151,-122.3727364,47.52828353259654,0.014985273,5.159313497698005,0.011176,FALSE,FALSE
350,POINT (-122.37259 47.528283),0.152,-122.3725902,47.52828345702179,0.014985273149477205,5.174298770847482,0.011176,FALSE,FALSE
351,POINT (-122.372444 47.528283),0.153,-122.3724441,47.52828346,0.014985273214615189,5.189284044062098,0.011176,TRUE,FALSE
352,POINT (-122.372298 47.528283),0.154,-122.3722979,47.52828346153441,0.014985273213158052,5.204269317275256,0.011176,FALSE,FALSE
353,POINT (-122.372152 47.528283),0.155,-122.3721518,47.52828341317097,0.014985272963029579,5.219254590238285,0.011176,FALSE,FALSE
354,POINT (-122.372006 47.528283),0.156,-122.3720056,47.52828335164455,0.014985273183650536,5.234239863421935,0.011176,FALSE,FALSE
